MOXC,0.4823218915838623,0.008565196543539284,-1.713543864320676,0.663265306122,-0.15616371205321042,196,15819.4375
MPAA,-0.013106966676064622,0.0030561992500656985,-1.1926721881772542,0.71676300578,-0.15599398603072676,346,192805.802067
MPACU,0.14030442205280924,0.00593139830438776,-0.010595240324560402,0.969696969697,2.6471044565444806,66,39660.0152672
MPB,1.922353353606759,0.011074785401268097,-0.30456801063818595,0.837837837838,1.3081025186632316,222,4275.11111111
MPCT,-0.08212302651530062,-4.9868568971821925e-05,-0.18269868571865333,0.720930232558,-0.47039419628332513,86,3626.22162162
MPVD,0.14118647747098148,0.0032896019127064092,-1.5120042163800567,0.712574850299,-0.08741340868214481,334,48391.3282989
MPWR,1.4358026778211672,0.007036206339925936,-0.3711600295037772,0.790419161677,0.6597175984423179,334,317479.609698
MRAM,-0.052255397898102456,0.00374851263049277,-2.1370197731274363,0.701492537313,-0.3044172060543348,134,133287.57754
MRBK,0.40448121599313674,0.011954723199351168,-0.12972455009692063,0.970588235294,1.539519636692704,68,11210.6156863
MRCC,3.704655843594113,0.007698945445218171,-0.37842920582510575,0.864628820961,1.6681831072516649,458,82101.0771065
MRCCL,-0.007191450545737644,0.0008569023945054639,-0.02926426559630311,0.75,-0.45075879041618944,16,11582.375
MRCY,0.9382615432283438,0.005792573795351915,-0.31136376012201905,0.71676300578,0.49772869926297847,346,275384.922099
MRIN,-0.7515698864349956,-0.0012870216973701633,-4.024988509880327,0.728323699422,-0.823187226345536,346,74164.6531424
MRKR,-0.9994220159161379,-0.029993567030244528,-1733.6185343337522,0.551020408163,-1.7751411787900229,98,81066.5449251
MRLN,-0.19815638354036008,0.002608910720778111,-1.7934658914571924,0.757225433526,-0.3089520875841592,346,28058.2464229
MRNS,-0.9398529684832619,-0.0069939529525939285,-58.38262497390235,0.669172932331,-0.8581741518141474,266,646205.520683
MRSN,-0.34479717506234947,-0.0008089035357899158,-2.490208478823408,0.684210526316,-0.7156232645350821,114,122615.839474
MRTN,0.6227230213298419,0.0051497920957120765,-0.4301325116433617,0.699421965318,0.30383100359861154,346,247669.572337
MRTX,0.8117041465487443,0.010206396750476188,-5.2351354989408865,0.732558139535,-0.03575459943076203,344,306696.535771
MRUS,0.4131093284672264,0.009009457566669314,-1.4838011718287547,0.72619047619,-0.012476380998224961,168,35440.0599078
MRVL,0.19385478796333572,0.0035186558104448817,-0.6739196211987243,0.715151515152,0.019094045574264546,330,6882992.02385
MSBF,2.7390121664283384,0.011834400098685773,-0.13708923731294942,0.895161290323,1.9702871143265148,248,7369.25
MSBI,0.02318779730773749,0.00244559349540152,-0.6005714736489035,0.774193548387,-0.04200966017164297,186,72193.3323171
MSEX,0.6537384946283029,0.0048681218972241504,-0.4964526719610682,0.792899408284,0.47949098599000584,338,47027.0373609
MSFT,0.7641326550760572,0.005309685695348041,-0.2940949055412322,0.753164556962,0.6331926336283147,316,30887911.2035
MSON,11.802986817872847,0.016388756808674118,-0.5594084933610317,0.803468208092,0.9807845288176955,346,15918.3344026
MSTR,0.9261829635426507,0.005353146797691784,-0.4755345570474943,0.775510204082,0.33731183730971886,392,102542.13434
MSVB,0.04973737934608962,0.009579958633145189,-0.1660250469356713,0.727272727273,0.26856249752809064,22,16545.9009009
MTBC,22.42532081822361,0.023555816451233016,-0.6679659033048178,0.772727272727,0.7557997062688135,308,316471.662432
MTBCP,0.9970656380345169,0.011613695845575712,-0.12259284301835463,0.869565217391,1.1095061902526642,138,9056.45800317
MTCH,0.613680211878881,0.007857075678407481,-0.4852717705494077,0.729166666667,0.25810029919018646,192,1713807.60026
MTEC,0.11093253888089476,0.008533626506034146,-0.027377681607476615,0.9375,2.5338614543946947,32,44009.6356589
MTECU,0.05201229679047428,0.008860467465754465,-0.030092898835615903,0.888888888889,1.099837526341515,18,19219.1834862
MTECW,-0.1120015603802116,0.06768579020243073,-1.4080263619116424,0.75,-0.7230187120972713,16,36271.6610169
MTEM,-0.9985924216494015,-0.007907545870495875,-745.9265080009629,0.72,-0.9685278584920903,200,106193.218601
MTEX,-0.2688050290882874,0.0028429937565617154,-1.3233755893064414,0.735849056604,-0.3498691765490388,318,8660.58955823
MTFB,0.7101867306356097,0.014976204008804206,-0.4364506512606659,0.74,0.47050728005094883,100,5281.48701299
MTFBW,1.1117396020398567,0.06436322618250531,-0.7837837393031444,0.727272727273,0.22565194800849803,44,4871.34090909
MTLS,0.32689225623082746,0.004654645264397114,-0.5731940277362477,0.688741721854,0.01814268622160211,302,80048.5869947
MTP,-0.24158391650696723,0.00363889597222235,-1.8730673903226571,0.71568627451,-0.4511939807859722,204,50504.6727749
MTRX,-0.6065514157935517,-0.00030794493155726215,-2.417116332943619,0.706896551724,-0.6832386107843392,348,247936.473768
MTSC,0.3114380066335125,0.0037291120899208825,-0.5558489356493952,0.79679144385,0.12555495472363434,374,92225.4618442
MTSI,-0.7947942461788015,-0.005475757568137068,-7.94702760320265,0.643835616438,-0.8999888483425623,292,581449.806041
MTSL,62.83748011149772,0.028071568340221988,-0.855369877906266,0.803468208092,0.9862453088841066,346,135608.947009
MU,-0.780817596015016,-0.005389620191600592,-5.2823506722493665,0.613138686131,-1.0841927956945667,274,31056415.0731
MUDS,0.03252662396209889,0.004202108804079878,-0.00542888065133914,0.928571428571,2.550088951711996,28,97219.2276423
MUDSU,0.10746957867624951,0.012208691630586943,-0.026555692647254353,1.0,3.0088336629608605,20,85368.6530612
MUDSW,1.0484002660643674,0.056546552213195114,-0.17766558576964323,0.857142857143,2.1531164037688386,28,96132.3106796
MVBF,0.941948863964825,0.018609665785286077,-0.08118293989390026,0.878048780488,2.3921460129917764,82,18873.7840909
MVIS,-0.6732825874171291,-0.0014237679124117805,-7.188257222856332,0.68125,-0.6881134736691064,320,678706.807631
MXIM,0.233410254738205,0.0033723427814065818,-0.37944400228897246,0.758426966292,0.13102481773300254,356,2497556.63672
MXWL,-0.7156782533895987,-0.001804771428554674,-5.5361779475994615,0.705882352941,-0.8438966629136256,340,341661.880763
MYFW,0.06385583267124711,0.006335905258700198,-0.2638552976865436,0.75,0.11280152502641243,32,25488.5929204
MYGN,0.4248794225797277,0.004559229389706808,-0.6328390103840497,0.731428571429,0.03187135141030437,350,1076614.15183
MYL,-0.6094529268505801,-0.0013955041036032847,-1.7314327947401553,0.72,-0.8267034327732566,350,5747429.57711
MYND,2.1039002135276337,0.03445791628485542,-0.9746560975934456,0.722222222222,0.42067999134646467,108,171492.409091
MYNDW,3458.7606025343543,0.4326347219862232,-2.8749992241079356,0.962962962963,1.0518222223219205,54,6994.96097561
MYOK,1.9657736058230086,0.013214048275212067,-0.7901317857423249,0.778761061947,0.629984642837745,226,247957.070175
MYOS,13.536502708628593,0.020457799914911087,-1.4833249578386578,0.745562130178,0.40625022219386847,338,171669.525253
MYRG,0.7296033695217047,0.005113587554803064,-0.8683041455384032,0.770408163265,0.2628094516096574,392,124512.211447
MYSZ,-0.6292437629955635,-0.006824123460671716,-2.4410773838524937,0.563636363636,-1.0854941313169524,110,1251770.966
MZOR,-0.5785931035363924,-0.00036042153972923357,-2.1624094433363634,0.657894736842,-0.7117350278290375,304,234826.412281
NAII,2.467086772531491,0.008852470840327264,-0.5544367652425952,0.785714285714,0.6779063438307528,364,24066.6296296
NAKD,8.328284899723487,0.02009298824430167,-2.1624162848443005,0.724358974359,0.061206469315797034,312,189818.203795
NANO,0.3377258256509822,0.004024178038429889,-0.6616755618789325,0.748633879781,0.08451596174488678,366,168564.103339
NAOV,9.29977321354972,0.03725043051928361,-0.6013516352125163,0.928571428571,1.7860151002612992,140,6495.12704918
NATH,0.8665365655216316,0.005522634415593913,-0.4855959643513618,0.772222222222,0.41257008637537745,360,18495.5627981
NATI,-0.2114009828359104,0.001494912904253385,-0.47375607861647434,0.763005780347,-0.3361546887324223,346,472947.966614
NATR,0.561049450742929,0.004888768383552209,-0.9606055541044015,0.736559139785,0.1244978948408893,372,22724.0151033
NAUH,43.34466372442747,0.023072857417560894,-0.8507883019652579,0.822580645161,1.1306461591957788,372,33883.1747967
NAVG,2.537917716163842,0.007181697095182121,-0.13718637570103576,0.849765258216,1.6617405093350712,426,96622.8704293
NAVI,-0.16325132745980064,0.0016396187850827874,-0.8046603468458137,0.763005780347,-0.27463533664514106,346,3105946.70042
NBEV,-0.2533533732160691,0.010977957950946773,-3.6146492447103267,0.693548387097,-0.4875865879273728,248,1772951.77173
NBIX,2.1010205050362676,0.010864441565798421,-0.5340197866238527,0.778443113772,0.4077227707307586,334,971948.539746
NBN,2.3227359467203197,0.008677256418646305,-0.20383558305162974,0.824242424242,1.2556565243640976,330,20274.986755
NBRV,0.5085821700930916,0.00725971576268001,-3.719083145517753,0.762295081967,-0.048836855137838545,244,227960.113939
NBTB,1.1678769981623183,0.005715692056585328,-0.21399188534720412,0.791443850267,0.8485192586118169,374,108802.758347
NCBS,1.9668600814280732,0.009419658611930806,-0.2663450836797566,0.847826086957,1.210968026287921,276,14617.0895813
NCMI,-0.45342642258890037,-0.00024165594183513683,-2.6132852732582617,0.758620689655,-0.5305410496046055,348,460349.131161
NCNA,3.7430846666982514,0.03293198465576359,-0.5451327368644656,0.759259259259,1.7852372323183996,108,80707.3006329
NCOM,0.9673832718356683,0.006977355711349935,-0.3779658619751389,0.776923076923,0.842131246098003,260,37282.1761006
NCSM,-0.02787571419860651,0.003416836374830272,-1.2215771389671792,0.760563380282,-0.265666882772531,142,162745.862559
NCTY,11.76702134858962,0.028560250906961574,-1.444508568199503,0.715083798883,0.3428679179494629,358,87809.0543565
NDAQ,0.44981416009182723,0.0039445428566251065,-0.27787522730863695,0.739644970414,0.47591365765130555,338,1034312.58506
NDLS,-0.8838842337301137,-0.004106216305257531,-9.414237208607883,0.69512195122,-1.2703467706599705,328,304609.399046
NDRA,1.2507451586280884,0.027544949246748846,-1.0443658405736056,0.729166666667,0.2944693962527217,96,126439.067606
NDRAW,5.450715122599046,0.16197839373093117,-2.5372055993214557,0.823529411765,-0.40962959819696815,34,20127.7257143
NDSN,-0.07088020671261347,0.002308966266873164,-0.7016603923624043,0.767955801105,-0.17044248680999535,362,274521.013514
NEBU,-0.04194613560271882,-0.038890308015554764,-0.04736985886912243,0.0,-2.807339551232316,2,35597.7241379
NEBUU,0.04563308433390648,0.006153072854552751,-0.017963468364347306,0.909090909091,1.8746038615465006,22,78489.0
NEBUW,-0.004095822180460163,0.025996057418097764,-0.13053528124222546,1.0,-0.29641306917534255,4,4133.46511628
NEO,0.6970884153756252,0.005743929402102738,-0.570593896039619,0.752873563218,0.16407688014436117,348,400280.4531
NEOG,0.14916913897055184,0.0031668864160929603,-0.5944603314480376,0.755813953488,0.009879888291638663,344,205768.455485
NEON,-0.7184236060562458,0.0016012195867225036,-6.9977003909974975,0.670731707317,-0.7333263485981901,328,34592.6232114
NEOS,-0.43315422507251505,0.00351300149670583,-1.792265426267994,0.637931034483,-0.5661529800845959,232,321819.480969
NEPT,0.11167775985174576,0.004454896596897208,-0.6940564668469548,0.646341463415,-0.15794835473429591,328,388837.821145
NERV,0.6658811860741239,0.007001330479096115,-2.3309481420300107,0.694267515924,-0.09776542282101626,314,214910.340388
NESR,0.4507522128138302,0.008917937977189414,-0.17046517706431552,0.945454545455,1.2577418737946449,110,85134.3746479
NESRW,160.1306465671914,0.13086758457845535,-0.26888203962040136,0.966666666667,3.1217974942658913,60,39676.6816479
NETE,-0.999451008485696,-0.0007550963688160123,-4119.459184352152,0.616279069767,-1.8091768943731799,172,160188.77504
NEWA,-0.6408018466786342,0.0002060582659594652,-2.9550683544783203,0.769230769231,-0.9641650095992037,78,164760.571031
NEWT,1.3941626832336989,0.006447635939618106,-0.5398151183672572,0.78453038674,0.6679450317773447,362,105532.996025
NEWTI,0.0918410423752488,0.005211924200770637,-0.03716086904437623,0.84,1.5635204054447338,50,5782.51052632
NEWTZ,0.46756937547901434,0.00907555353971664,-0.03385706635701903,0.903846153846,2.627079232120995,104,2259.40869565
NEXT,0.8530928330440278,0.011671444404703185,-1.0163249612726057,0.879518072289,0.3199821783258297,166,56061.0928571
NFBK,1.0248628036590925,0.00503030364283592,-0.21802009925131183,0.787878787879,0.9603782345948432,396,153409.075517
NFEC,9.061443983522512,0.019114572112909213,-3.24486583144581,0.751552795031,0.27674105978806596,322,128190.573878
NFLX,-0.47780447057683434,-0.0008556055131426533,-1.3501415312992116,0.666666666667,-0.5930488015678368,294,13794416.8196
NFTY,-0.073436902055859,0.0013717594784842487,-0.42075751938408634,0.65671641791,-0.22554455566634524,134,5123.62924282
NGHC,0.7554433995556726,0.004763832274107918,-0.4048707858552624,0.805405405405,0.5248815383416338,370,240605.476735
NGHCN,-0.079906625876412,0.001137189940412655,-0.3038254848727131,0.784090909091,-0.37261731489631744,176,33006.5063492
NGHCO,-0.11015386741278507,0.001005240787442743,-0.34967347740801336,0.736363636364,-0.36355800265816574,220,29443.6498423
NGHCP,0.35289078495087634,0.003976867068386008,-0.27377642984163836,0.875912408759,0.6214338546097965,274,6331.37534499
NGHCZ,0.24979804805859093,0.0037106685839774314,-0.17233006939692738,0.823529411765,0.6469370090528657,238,13816.0130641
NH,-0.8784179045259172,-0.009155057304380014,-10.007832397466991,0.704545454545,-1.6451941610170875,176,174432.524615
NHLD,11.670508233707844,0.016350173532787372,-0.4638882096786724,0.774566473988,1.2845924902210482,346,31935.3102041
NHLDW,1827.308225859535,0.43748834559650407,-3.0784767874112613,0.952380952381,0.5353014068710393,42,4755.2974359
NHTC,0.2671089273110889,0.006304218219440602,-1.5800950218651106,0.770700636943,-0.1432021992816165,314,159164.0938
NICE,0.31424408074229304,0.0039722334314488805,-0.30237165349348394,0.746835443038,0.2804927052123949,316,173588.552464
NICK,0.511435676300078,0.0049362740565020305,-0.6766478946425226,0.780748663102,0.2885137766011947,374,26457.0979133
NIHD,-0.9993142832484209,-0.02730942154084765,-1562.0243792816807,0.569444444444,-2.402744948011189,144,1135690.75455
NITE,-0.07658843899984695,0.008821926832365557,-1.6762751156796456,0.787234042553,-0.39985677818442417,94,93268.1835443
NIU,-0.137760967811077,-0.030009326618537183,-0.3069031285071377,0.5,-1.6530297340131967,8,309224.489796
NK,-0.9969587783909836,-0.023484271210122774,-327.81523563927385,0.564356435644,-3.108272720227619,202,368011.081019
NKSH,5.969898374518384,0.010995331547428471,-0.13923262851979215,0.77,1.857197247761297,400,9127.64705882
NKTR,-0.34355130179256865,0.0012036633411407344,-1.5287055745123463,0.720238095238,-0.40880596324745594,336,1785122.1879
NLNK,-0.9997015915575889,-0.009060146793852576,-3614.4033207816256,0.675862068966,-1.3578534395943367,290,720109.658983
NMIH,-0.39655090325929276,0.0003532505079418573,-0.9505053647436733,0.728323699422,-0.5155176354120937,346,396445.120032
NMRD,2.1862784959600674,0.04283105169257794,-5.595051578331988,0.592592592593,-0.5815083137684957,108,37680.1628392
NMRK,0.4850857944944597,0.017176539814531648,-0.3863560831293045,0.7,0.6239770926070466,80,642833.532567
NNBR,-0.8661230697755568,-0.006197131224320677,-9.869418381792448,0.734939759036,-1.1918819272182506,332,220524.025437
NNDM,0.14842822249173768,0.007703601898366288,-0.8384326968888663,0.731958762887,-0.14284831199317172,194,122648.213049
NODK,0.5650063168578024,0.00828225683097569,-0.11377740944860892,0.884057971014,1.7340779436089828,138,30377.2146018
NOVN,-0.8974932363633328,0.0009200414985402813,-10.321355959354488,0.648648648649,-0.933950117892198,148,139516.95986
NOVT,1.5310978137964801,0.007217881148050843,-0.7887869209189633,0.77380952381,0.7171231716943014,336,127357.714626
NRC,43.259802347384664,0.018696570652373817,-0.30825361545710583,0.857798165138,2.345541489254231,436,20003.9213037
NRIM,0.08562377295064288,0.0025019199032909204,-0.6917549828555556,0.716981132075,-0.005025080275618412,318,19598.4689984
NSEC,5.428904654566514,0.0201988536118383,-0.22111635892691286,0.811881188119,1.2395431637760659,202,2765.84624018
NSIT,0.5598328939019513,0.004328682941785365,-0.45842969939298284,0.784615384615,0.24005578621146026,390,197378.658983
NSSC,8.802833241619794,0.014191801231881197,-0.36216298492010723,0.796703296703,1.4964117372797403,364,37785.4450637
NSTG,0.19955792864019659,0.004707208542284285,-1.0749935005289435,0.774869109948,-0.12114635820314881,382,167293.202703
NSYS,19.10063521392088,0.02520359292585813,-0.4261361649703159,0.798611111111,1.715340890609231,288,14544.4527802
NTAP,-0.26444438856723873,0.0009237964480985282,-0.5797599924521281,0.722222222222,-0.39235238185144605,324,3394318.05326
NTCT,0.019538570119923316,0.002495663620290848,-1.127772968901516,0.755319148936,-0.11167222883587982,376,743064.36407
